row_index	gene_id	gene_id_base	gene_name	binary_sum
927	ENSG00000234521.1	ENSG00000234521	AC005041.2	46
928	ENSG00000234952.1	ENSG00000234952	LINC02674	45
929	ENSG00000235142.6	ENSG00000235142	LINC02532	45
930	ENSG00000235162.7	ENSG00000235162	C12orf75	45
931	ENSG00000236155.5	ENSG00000236155	ZPLD2P	45
932	ENSG00000236699.7	ENSG00000236699	ARHGEF38	46
933	ENSG00000237276.7	ENSG00000237276	ANO7L1	45
934	ENSG00000237353.5	ENSG00000237353	PATE4	44
935	ENSG00000237649.6	ENSG00000237649	KIFC1	44
936	ENSG00000237732.8	ENSG00000237732	CT75	49
937	ENSG00000237879.1	ENSG00000237879	LINC00398	46
938	ENSG00000238107.1	ENSG00000238107	LINC02806	46
939	ENSG00000238276.4	ENSG00000238276	AL354863.1	45
940	ENSG00000239713.6	ENSG00000239713	APOBEC3G	47
941	ENSG00000240184.5	ENSG00000240184	PCDHGC3	45
942	ENSG00000240241.4	ENSG00000240241	AC108752.1	46
943	ENSG00000240694.7	ENSG00000240694	PNMA2	48
944	ENSG00000241015.2	ENSG00000241015	TPM3P9	48
945	ENSG00000242207.1	ENSG00000242207	HOXB-AS4	45
946	ENSG00000242899.1	ENSG00000242899	RPL7P16	45
947	ENSG00000243350.1	ENSG00000243350	ENSG00000243350	45
948	ENSG00000243355.1	ENSG00000243355	AC012123.2	46
949	ENSG00000243995.1	ENSG00000243995	AL035660.2	45
950	ENSG00000244509.3	ENSG00000244509	APOBEC3C	45
951	ENSG00000244588.4	ENSG00000244588	RAD21L1	49
952	ENSG00000244699.1	ENSG00000244699	AC139453.2	47
953	ENSG00000245213.5	ENSG00000245213	AC105285.1	45
954	ENSG00000245571.5	ENSG00000245571	FAM111A-DT	48
955	ENSG00000245694.7	ENSG00000245694	CRNDE	45
956	ENSG00000245750.6	ENSG00000245750	DRAIC	45
957	ENSG00000248092.6	ENSG00000248092	NNT-AS1	49
958	ENSG00000248371.4	ENSG00000248371	LINC02056	47
959	ENSG00000248608.2	ENSG00000248608	AC133963.1	44
960	ENSG00000248632.1	ENSG00000248632	ENSG00000248632	42
961	ENSG00000248698.4	ENSG00000248698	LINC01085	45
962	ENSG00000248719.1	ENSG00000248719	AC021127.1	49
963	ENSG00000248763.2	ENSG00000248763	AC111000.2	43
964	ENSG00000249242.6	ENSG00000249242	TMEM150C	49
965	ENSG00000249443.1	ENSG00000249443	AC097493.2	46
966	ENSG00000249661.1	ENSG00000249661	TNRC18P1	45
967	ENSG00000249743.4	ENSG00000249743	AC116345.1	46
968	ENSG00000249853.6	ENSG00000249853	HS3ST5	45
969	ENSG00000249866.1	ENSG00000249866	OR7E83P	44
970	ENSG00000250413.1	ENSG00000250413	SLC2A9-AS1	47
971	ENSG00000250421.4	ENSG00000250421	AC106798.1	49
972	ENSG00000250423.2	ENSG00000250423	KIAA1210	47
973	ENSG00000250654.6	ENSG00000250654	AC023794.3	47
974	ENSG00000250771.2	ENSG00000250771	AC106865.1	45
975	ENSG00000250884.1	ENSG00000250884	OR7E85P	45
976	ENSG00000250934.1	ENSG00000250934	AC016924.1	49
977	ENSG00000251015.1	ENSG00000251015	SLC25A30-AS1	44
978	ENSG00000251317.1	ENSG00000251317	ENSG00000251317	49
979	ENSG00000251624.1	ENSG00000251624	UNC93B7	44
980	ENSG00000251628.1	ENSG00000251628	ENSG00000251628	46
981	ENSG00000251799.1	ENSG00000251799	Y_RNA	48
982	ENSG00000252608.1	ENSG00000252608	RNU6-1191P	47
983	ENSG00000252902.1	ENSG00000252902	RNA5SP342	48
984	ENSG00000253105.4	ENSG00000253105	AP003548.1	46
985	ENSG00000253250.2	ENSG00000253250	C8orf88	39
986	ENSG00000253304.1	ENSG00000253304	TMEM200B	49
987	ENSG00000253426.4	ENSG00000253426	ENSG00000253426	45
988	ENSG00000253549.4	ENSG00000253549	CA3-AS1	47
989	ENSG00000253632.1	ENSG00000253632	AC084026.2	45
990	ENSG00000253661.1	ENSG00000253661	ZFHX4-AS1	45
991	ENSG00000254480.1	ENSG00000254480	LINC02749	46
992	ENSG00000254507.2	ENSG00000254507	DEFB131E	46
993	ENSG00000254615.2	ENSG00000254615	ENSG00000254615	48
994	ENSG00000254872.3	ENSG00000254872	LINC02688	46
995	ENSG00000255112.2	ENSG00000255112	CHMP1B	47
996	ENSG00000255119.1	ENSG00000255119	AP003385.3	45
997	ENSG00000255271.1	ENSG00000255271	AL137224.1	46
998	ENSG00000255398.2	ENSG00000255398	HCAR3	49
999	ENSG00000255427.1	ENSG00000255427	LINC02707	44
1000	ENSG00000255960.1	ENSG00000255960	AC092851.1	44
1001	ENSG00000256542.2	ENSG00000256542	AC148477.2	46
1002	ENSG00000256683.5	ENSG00000256683	ZNF350	49
1003	ENSG00000256884.1	ENSG00000256884	AC084880.4	46
1004	ENSG00000256969.1	ENSG00000256969	AC084375.1	48
1005	ENSG00000257035.1	ENSG00000257035	AC025252.2	47
1006	ENSG00000257193.1	ENSG00000257193	LINC02385	45
1007	ENSG00000257335.7	ENSG00000257335	MGAM	47
1008	ENSG00000257501.5	ENSG00000257501	PAFAH1B2P2	49
1009	ENSG00000257727.4	ENSG00000257727	CNPY2	48
1010	ENSG00000257943.1	ENSG00000257943	AC084879.1	45
1011	ENSG00000258247.1	ENSG00000258247	ENSG00000258247	44
1012	ENSG00000258414.1	ENSG00000258414	AL121790.1	45
1013	ENSG00000258436.1	ENSG00000258436	RNASE12	47
1014	ENSG00000258474.1	ENSG00000258474	LINC02313	47
1015	ENSG00000258551.4	ENSG00000258551	CRAT37	45
1016	ENSG00000258604.1	ENSG00000258604	AL161668.4	44
1017	ENSG00000258711.2	ENSG00000258711	AL358334.2	45
1018	ENSG00000258837.1	ENSG00000258837	AL133370.1	48
1019	ENSG00000259353.1	ENSG00000259353	AC090515.4	47
1020	ENSG00000259674.1	ENSG00000259674	AC092868.1	49
1021	ENSG00000259793.1	ENSG00000259793	AC013726.1	45
1022	ENSG00000259937.2	ENSG00000259937	AC023158.1	44
1023	ENSG00000259985.1	ENSG00000259985	AC017100.1	48
1024	ENSG00000260019.1	ENSG00000260019	LINC01992	46
1025	ENSG00000260027.4	ENSG00000260027	HOXB7	45
1026	ENSG00000260186.4	ENSG00000260186	LINC02137	45
1027	ENSG00000260244.1	ENSG00000260244	AC104083.1	48
1028	ENSG00000260317.1	ENSG00000260317	AC009812.4	42
1029	ENSG00000261192.1	ENSG00000261192	RNF126P1	47
1030	ENSG00000261722.1	ENSG00000261722	AC092376.1	47
1031	ENSG00000262601.1	ENSG00000262601	ENSG00000262601	48
1032	ENSG00000262655.3	ENSG00000262655	SPON1	46
1033	ENSG00000262920.4	ENSG00000262920	AC129507.4	45
1034	ENSG00000263041.1	ENSG00000263041	AL513324.1	43
1035	ENSG00000263429.3	ENSG00000263429	TMEM238L	47
1036	ENSG00000263724.1	ENSG00000263724	DLGAP1-AS3	49
1037	ENSG00000263961.5	ENSG00000263961	RHEX	45
1038	ENSG00000265158.1	ENSG00000265158	LRRC37A7P	43
1039	ENSG00000265519.1	ENSG00000265519	AC015922.2	49
1040	ENSG00000266208.1	ENSG00000266208	AC080112.1	49
1041	ENSG00000266256.1	ENSG00000266256	LINC00683	46
1042	ENSG00000266402.3	ENSG00000266402	SNHG25	42
1043	ENSG00000266412.4	ENSG00000266412	NCOA4	49
1044	ENSG00000266916.4	ENSG00000266916	ZNF793-AS1	45
1045	ENSG00000266951.2	ENSG00000266951	AC093072.1	48
1046	ENSG00000267034.1	ENSG00000267034	ENSG00000267034	46
1047	ENSG00000267128.1	ENSG00000267128	RNF157-AS1	47
1048	ENSG00000267254.4	ENSG00000267254	ZNF790-AS1	47
1049	ENSG00000267259.1	ENSG00000267259	ERVE-1	47
1050	ENSG00000267405.1	ENSG00000267405	AC005180.1	43
1051	ENSG00000267420.1	ENSG00000267420	AC007993.2	48
1052	ENSG00000267475.1	ENSG00000267475	AC008736.1	46
1053	ENSG00000267490.1	ENSG00000267490	AC008759.1	46
1054	ENSG00000267505.1	ENSG00000267505	AC005180.2	45
1055	ENSG00000268205.1	ENSG00000268205	AC005261.1	47
1056	ENSG00000268297.1	ENSG00000268297	CLEC4GP1	46
1057	ENSG00000269043.1	ENSG00000269043	AC008554.1	47
1058	ENSG00000269707.1	ENSG00000269707	AC018730.1	45
1059	ENSG00000269800.1	ENSG00000269800	PLEKHA3P1	45
1060	ENSG00000270804.1	ENSG00000270804	AC010326.4	45
1061	ENSG00000270885.1	ENSG00000270885	RASL10B	45
1062	ENSG00000271209.1	ENSG00000271209	BRDTP1	45
1063	ENSG00000271601.3	ENSG00000271601	LIX1L	48
1064	ENSG00000272264.1	ENSG00000272264	AC009686.2	47
1065	ENSG00000272463.1	ENSG00000272463	AL357054.4	47
1066	ENSG00000272551.1	ENSG00000272551	AC017048.3	45
1067	ENSG00000272626.1	ENSG00000272626	AC021146.12	49
1068	ENSG00000272763.1	ENSG00000272763	AC103702.2	45
1069	ENSG00000272971.1	ENSG00000272971	AL365181.4	49
1070	ENSG00000273129.1	ENSG00000273129	PACERR	49
1071	ENSG00000273179.1	ENSG00000273179	AC092535.5	46
1072	ENSG00000273604.1	ENSG00000273604	EPOP	49
1073	ENSG00000273706.3	ENSG00000273706	LHX1	45
1074	ENSG00000274269.1	ENSG00000274269	AL031665.1	45
1075	ENSG00000274719.1	ENSG00000274719	AC012653.2	49
1076	ENSG00000274964.1	ENSG00000274964	AC026356.1	44
1077	ENSG00000275027.1	ENSG00000275027	ENSG00000275027	47
1078	ENSG00000275234.1	ENSG00000275234	AC010503.4	48
1079	ENSG00000276180.1	ENSG00000276180	H4C9	46
1080	ENSG00000277022.1	ENSG00000277022	AL031663.3	49
1081	ENSG00000277268.1	ENSG00000277268	LHX1-DT	45
1082	ENSG00000277587.1	ENSG00000277587	AC008759.3	45
1083	ENSG00000277893.1	ENSG00000277893	SRD5A2	47
1084	ENSG00000277987.1	ENSG00000277987	LINC02351	44
1085	ENSG00000278518.1	ENSG00000278518	AL161645.1	45
1086	ENSG00000278709.1	ENSG00000278709	NKILA	45
1087	ENSG00000278948.1	ENSG00000278948	AL031587.5	47
1088	ENSG00000278978.1	ENSG00000278978	ENSG00000278978	39
1089	ENSG00000279701.1	ENSG00000279701	AP003497.2	48
1090	ENSG00000279930.1	ENSG00000279930	AL032819.2	45
1091	ENSG00000279949.1	ENSG00000279949	AC022784.6	48
1092	ENSG00000279952.1	ENSG00000279952	AC068787.1	46
1093	ENSG00000280032.1	ENSG00000280032	AP002800.1	48
1094	ENSG00000280132.1	ENSG00000280132	AC026471.6	45
1095	ENSG00000280362.1	ENSG00000280362	AC084759.3	48
1096	ENSG00000280527.1	ENSG00000280527	ENSG00000280527	48
