row_index	gene_id	gene_id_base	gene_name	binary_sum
3007	ENSG00000164048.12	ENSG00000164048	ZNF589	57
3008	ENSG00000164051.12	ENSG00000164051	CCDC51	101
3009	ENSG00000164056.9	ENSG00000164056	SPRY1	54
3010	ENSG00000164068.14	ENSG00000164068	RNF123	92
3011	ENSG00000164070.10	ENSG00000164070	HSPA4L	152
3012	ENSG00000164077.12	ENSG00000164077	MON1A	115
3013	ENSG00000164091.10	ENSG00000164091	WDR82	66
3014	ENSG00000164105.3	ENSG00000164105	SAP30	74
3015	ENSG00000164111.13	ENSG00000164111	ANXA5	137
3016	ENSG00000164124.9	ENSG00000164124	TMEM144	62
3017	ENSG00000164125.14	ENSG00000164125	GASK1B	59
3018	ENSG00000164151.10	ENSG00000164151	ICE1	62
3019	ENSG00000164163.9	ENSG00000164163	ABCE1	75
3020	ENSG00000164164.14	ENSG00000164164	OTUD4	90
3021	ENSG00000164168.6	ENSG00000164168	TMEM184C	68
3022	ENSG00000164175.13	ENSG00000164175	SLC45A2	232
3023	ENSG00000164181.12	ENSG00000164181	ELOVL7	84
3024	ENSG00000164197.10	ENSG00000164197	RNF180	83
3025	ENSG00000164199.14	ENSG00000164199	ADGRV1	96
3026	ENSG00000164209.15	ENSG00000164209	SLC25A46	55
3027	ENSG00000164220.6	ENSG00000164220	F2RL2	70
3028	ENSG00000164241.12	ENSG00000164241	C5orf63	151
3029	ENSG00000164244.19	ENSG00000164244	PRRC1	74
3030	ENSG00000164251.4	ENSG00000164251	F2RL1	51
3031	ENSG00000164252.11	ENSG00000164252	AGGF1	53
3032	ENSG00000164258.10	ENSG00000164258	NDUFS4	53
3033	ENSG00000164266.9	ENSG00000164266	SPINK1	75
3034	ENSG00000164291.15	ENSG00000164291	ARSK	119
3035	ENSG00000164292.11	ENSG00000164292	RHOBTB3	93
3036	ENSG00000164294.12	ENSG00000164294	GPX8	123
3037	ENSG00000164300.14	ENSG00000164300	SERINC5	150
3038	ENSG00000164307.11	ENSG00000164307	ERAP1	97
3039	ENSG00000164329.12	ENSG00000164329	TENT2	84
3040	ENSG00000164342.11	ENSG00000164342	TLR3	84
3041	ENSG00000164347.16	ENSG00000164347	GFM2	51
3042	ENSG00000164405.9	ENSG00000164405	UQCRQ	56
3043	ENSG00000164463.11	ENSG00000164463	CREBRF	207
3044	ENSG00000164465.17	ENSG00000164465	DCBLD1	128
3045	ENSG00000164506.13	ENSG00000164506	STXBP5	79
3046	ENSG00000164620.7	ENSG00000164620	RELL2	125
3047	ENSG00000164649.18	ENSG00000164649	CDCA7L	65
3048	ENSG00000164695.4	ENSG00000164695	CHMP4C	159
3049	ENSG00000164749.10	ENSG00000164749	HNF4G	65
3050	ENSG00000164754.11	ENSG00000164754	RAD21	64
3051	ENSG00000164808.15	ENSG00000164808	SPIDR	57
3052	ENSG00000164830.16	ENSG00000164830	OXR1	55
3053	ENSG00000164850.13	ENSG00000164850	GPER1	142
3054	ENSG00000164855.14	ENSG00000164855	TMEM184A	230
3055	ENSG00000164880.14	ENSG00000164880	INTS1	82
3056	ENSG00000164885.11	ENSG00000164885	CDK5	122
3057	ENSG00000164896.18	ENSG00000164896	FASTK	205
3058	ENSG00000164897.11	ENSG00000164897	TMUB1	119
3059	ENSG00000164898.11	ENSG00000164898	FMC1	98
3060	ENSG00000164904.14	ENSG00000164904	ALDH7A1	54
3061	ENSG00000164919.9	ENSG00000164919	COX6C	120
3062	ENSG00000164938.12	ENSG00000164938	TP53INP1	83
3063	ENSG00000164941.12	ENSG00000164941	INTS8	105
3064	ENSG00000164949.6	ENSG00000164949	GEM	61
3065	ENSG00000164961.14	ENSG00000164961	WASHC5	62
3066	ENSG00000164967.8	ENSG00000164967	RPP25L	83
3067	ENSG00000164976.8	ENSG00000164976	MYORG	175
3068	ENSG00000164978.16	ENSG00000164978	NUDT2	55
3069	ENSG00000164985.13	ENSG00000164985	PSIP1	174
3070	ENSG00000165092.11	ENSG00000165092	ALDH1A1	94
3071	ENSG00000165105.9	ENSG00000165105	RASEF	66
3072	ENSG00000165118.13	ENSG00000165118	C9orf64	52
3073	ENSG00000165119.17	ENSG00000165119	HNRNPK	50
3074	ENSG00000165125.16	ENSG00000165125	TRPV6	76
3075	ENSG00000165138.15	ENSG00000165138	ANKS6	128
3076	ENSG00000165140.8	ENSG00000165140	FBP1	66
3077	ENSG00000165156.13	ENSG00000165156	ZHX1	78
3078	ENSG00000165209.17	ENSG00000165209	STRBP	61
3079	ENSG00000165215.6	ENSG00000165215	CLDN3	62
3080	ENSG00000165219.20	ENSG00000165219	GAPVD1	69
3081	ENSG00000165238.15	ENSG00000165238	WNK2	69
3082	ENSG00000165282.12	ENSG00000165282	PIGO	58
3083	ENSG00000165322.16	ENSG00000165322	ARHGAP12	81
3084	ENSG00000165355.7	ENSG00000165355	FBXO33	70
3085	ENSG00000165392.8	ENSG00000165392	WRN	70
3086	ENSG00000165416.13	ENSG00000165416	SUGT1	97
3087	ENSG00000165417.10	ENSG00000165417	GTF2A1	58
3088	ENSG00000165458.12	ENSG00000165458	INPPL1	162
3089	ENSG00000165476.11	ENSG00000165476	REEP3	67
3090	ENSG00000165502.6	ENSG00000165502	RPL36AL	62
3091	ENSG00000165506.13	ENSG00000165506	DNAAF2	73
3092	ENSG00000165525.16	ENSG00000165525	NEMF	85
3093	ENSG00000165526.7	ENSG00000165526	RPUSD4	103
3094	ENSG00000165548.9	ENSG00000165548	TMEM63C	62
3095	ENSG00000165630.12	ENSG00000165630	PRPF18	88
3096	ENSG00000165632.7	ENSG00000165632	TAF3	165
3097	ENSG00000165644.9	ENSG00000165644	COMTD1	107
3098	ENSG00000165650.10	ENSG00000165650	PDZD8	65
3099	ENSG00000165660.7	ENSG00000165660	ABRAXAS2	58
3100	ENSG00000165661.14	ENSG00000165661	QSOX2	140
3101	ENSG00000165684.3	ENSG00000165684	SNAPC4	193
3102	ENSG00000165688.10	ENSG00000165688	PMPCA	78
3103	ENSG00000165689.15	ENSG00000165689	ENTR1	308
3104	ENSG00000165716.8	ENSG00000165716	DIPK1B	144
3105	ENSG00000165724.5	ENSG00000165724	ZMYND19	239
3106	ENSG00000165731.16	ENSG00000165731	RET	74
3107	ENSG00000165752.15	ENSG00000165752	STK32C	249
3108	ENSG00000165802.18	ENSG00000165802	NSMF	58
3109	ENSG00000165804.14	ENSG00000165804	ZNF219	73
3110	ENSG00000165813.15	ENSG00000165813	CCDC186	129
3111	ENSG00000165819.10	ENSG00000165819	METTL3	189
3112	ENSG00000165821.10	ENSG00000165821	SALL2	56
3113	ENSG00000165905.15	ENSG00000165905	LARGE2	70
3114	ENSG00000165912.14	ENSG00000165912	PACSIN3	120
3115	ENSG00000165934.11	ENSG00000165934	CPSF2	64
3116	ENSG00000165948.9	ENSG00000165948	IFI27L1	187
3117	ENSG00000165983.13	ENSG00000165983	PTER	88
3118	ENSG00000165996.12	ENSG00000165996	HACD1	73
3119	ENSG00000166002.5	ENSG00000166002	SMCO4	111
3120	ENSG00000166006.11	ENSG00000166006	KCNC2	70
3121	ENSG00000166012.13	ENSG00000166012	TAF1D	61
3122	ENSG00000166068.11	ENSG00000166068	SPRED1	86
3123	ENSG00000166086.11	ENSG00000166086	JAM3	81
3124	ENSG00000166105.14	ENSG00000166105	GLB1L3	51
3125	ENSG00000166123.12	ENSG00000166123	GPT2	81
3126	ENSG00000166133.16	ENSG00000166133	RPUSD2	70
3127	ENSG00000166136.14	ENSG00000166136	NDUFB8	67
3128	ENSG00000166140.16	ENSG00000166140	ZFYVE19	97
3129	ENSG00000166166.11	ENSG00000166166	TRMT61A	65
3130	ENSG00000166167.16	ENSG00000166167	BTRC	88
3131	ENSG00000166169.15	ENSG00000166169	POLL	170
3132	ENSG00000166170.9	ENSG00000166170	BAG5	75
3133	ENSG00000166171.11	ENSG00000166171	DPCD	113
3134	ENSG00000166197.15	ENSG00000166197	NOLC1	82
3135	ENSG00000166206.12	ENSG00000166206	GABRB3	152
3136	ENSG00000166225.7	ENSG00000166225	FRS2	59
3137	ENSG00000166226.11	ENSG00000166226	CCT2	104
3138	ENSG00000166228.7	ENSG00000166228	PCBD1	92
3139	ENSG00000166246.12	ENSG00000166246	C16orf71	123
3140	ENSG00000166278.13	ENSG00000166278	C2	103
3141	ENSG00000166289.5	ENSG00000166289	PLEKHF1	68
3142	ENSG00000166295.7	ENSG00000166295	ANAPC16	91
3143	ENSG00000166311.8	ENSG00000166311	SMPD1	54
3144	ENSG00000166313.17	ENSG00000166313	APBB1	150
3145	ENSG00000166321.12	ENSG00000166321	NUDT13	72
3146	ENSG00000166337.8	ENSG00000166337	TAF10	89
3147	ENSG00000166387.10	ENSG00000166387	PPFIBP2	66
3148	ENSG00000166394.13	ENSG00000166394	CYB5R2	283
3149	ENSG00000166439.5	ENSG00000166439	RNF169	82
3150	ENSG00000166441.11	ENSG00000166441	RPL27A	67
3151	ENSG00000166444.16	ENSG00000166444	DENND2B	138
3152	ENSG00000166446.13	ENSG00000166446	CDYL2	89
3153	ENSG00000166451.12	ENSG00000166451	CENPN	100
3154	ENSG00000166477.11	ENSG00000166477	LEO1	163
3155	ENSG00000166479.8	ENSG00000166479	TMX3	70
3156	ENSG00000166483.9	ENSG00000166483	WEE1	81
3157	ENSG00000166501.11	ENSG00000166501	PRKCB	125
3158	ENSG00000166510.12	ENSG00000166510	CCDC68	148
3159	ENSG00000166532.14	ENSG00000166532	RIMKLB	75
3160	ENSG00000166546.12	ENSG00000166546	BEAN1	122
3161	ENSG00000166548.14	ENSG00000166548	TK2	68
3162	ENSG00000166557.11	ENSG00000166557	TMED3	62
3163	ENSG00000166596.13	ENSG00000166596	CFAP52	128
3164	ENSG00000166598.11	ENSG00000166598	HSP90B1	59
3165	ENSG00000166619.11	ENSG00000166619	BLCAP	77
3166	ENSG00000166734.17	ENSG00000166734	GOLM2	54
3167	ENSG00000166743.8	ENSG00000166743	ACSM1	165
3168	ENSG00000166780.9	ENSG00000166780	BMERB1	73
3169	ENSG00000166783.18	ENSG00000166783	MARF1	63
3170	ENSG00000166801.14	ENSG00000166801	FAM111A	139
3171	ENSG00000166823.5	ENSG00000166823	MESP1	155
3172	ENSG00000166828.2	ENSG00000166828	SCNN1G	140
3173	ENSG00000166833.18	ENSG00000166833	NAV2	105
3174	ENSG00000166848.5	ENSG00000166848	TERF2IP	82
3175	ENSG00000166855.8	ENSG00000166855	CLPX	82
3176	ENSG00000166860.2	ENSG00000166860	ZBTB39	61
3177	ENSG00000166897.13	ENSG00000166897	ELFN2	74
3178	ENSG00000166902.4	ENSG00000166902	MRPL16	51
3179	ENSG00000166912.15	ENSG00000166912	MTMR10	67
3180	ENSG00000166913.11	ENSG00000166913	YWHAB	64
3181	ENSG00000166920.9	ENSG00000166920	C15orf48	86
3182	ENSG00000166938.11	ENSG00000166938	DIS3L	94
3183	ENSG00000166971.15	ENSG00000166971	AKTIP	121
3184	ENSG00000166979.11	ENSG00000166979	EVA1C	123
3185	ENSG00000166986.11	ENSG00000166986	MARS1	123
3186	ENSG00000166997.6	ENSG00000166997	CNPY4	73
3187	ENSG00000167005.12	ENSG00000167005	NUDT21	87
3188	ENSG00000167037.17	ENSG00000167037	SGSM1	98
3189	ENSG00000167081.15	ENSG00000167081	PBX3	56
3190	ENSG00000167110.15	ENSG00000167110	GOLGA2	152
3191	ENSG00000167112.9	ENSG00000167112	TRUB2	139
3192	ENSG00000167113.9	ENSG00000167113	COQ4	268
3193	ENSG00000167114.11	ENSG00000167114	SLC27A4	219
3194	ENSG00000167123.17	ENSG00000167123	CERCAM	124
3195	ENSG00000167136.6	ENSG00000167136	ENDOG	102
3196	ENSG00000167183.2	ENSG00000167183	PRR15L	202
3197	ENSG00000167193.7	ENSG00000167193	CRK	154
3198	ENSG00000167220.10	ENSG00000167220	HDHD2	60
3199	ENSG00000167264.16	ENSG00000167264	DUS2	152
3200	ENSG00000167315.16	ENSG00000167315	ACAA2	138
3201	ENSG00000167332.7	ENSG00000167332	OR51E2	130
3202	ENSG00000167333.11	ENSG00000167333	TRIM68	57
3203	ENSG00000167346.6	ENSG00000167346	MMP26	155
3204	ENSG00000167363.12	ENSG00000167363	FN3K	102
3205	ENSG00000167393.15	ENSG00000167393	PPP2R3B	90
3206	ENSG00000167460.13	ENSG00000167460	TPM4	53
3207	ENSG00000167523.12	ENSG00000167523	SPATA33	155
3208	ENSG00000167526.12	ENSG00000167526	RPL13	51
3209	ENSG00000167535.6	ENSG00000167535	CACNB3	139
3210	ENSG00000167543.14	ENSG00000167543	TP53I13	98
3211	ENSG00000167550.9	ENSG00000167550	RHEBL1	99
3212	ENSG00000167552.12	ENSG00000167552	TUBA1A	57
3213	ENSG00000167554.13	ENSG00000167554	ZNF610	68
3214	ENSG00000167566.15	ENSG00000167566	NCKAP5L	128
3215	ENSG00000167619.10	ENSG00000167619	TMEM145	80
3216	ENSG00000167632.13	ENSG00000167632	TRAPPC9	69
3217	ENSG00000167635.10	ENSG00000167635	ZNF146	166
3218	ENSG00000167637.15	ENSG00000167637	ZNF283	77
3219	ENSG00000167645.15	ENSG00000167645	YIF1B	83
3220	ENSG00000167646.12	ENSG00000167646	DNAAF3	76
3221	ENSG00000167671.10	ENSG00000167671	UBXN6	88
3222	ENSG00000167674.13	ENSG00000167674	HDGFL2	58
3223	ENSG00000167676.3	ENSG00000167676	PLIN4	106
3224	ENSG00000167685.13	ENSG00000167685	ZNF444	74
3225	ENSG00000167700.7	ENSG00000167700	MFSD3	147
3226	ENSG00000167702.10	ENSG00000167702	KIFC2	104
3227	ENSG00000167711.12	ENSG00000167711	SERPINF2	113
3228	ENSG00000167721.9	ENSG00000167721	TSR1	63
3229	ENSG00000167733.12	ENSG00000167733	HSD11B1L	74
3230	ENSG00000167740.8	ENSG00000167740	CYB5D2	54
3231	ENSG00000167747.12	ENSG00000167747	C19orf48	123
3232	ENSG00000167749.10	ENSG00000167749	KLK4	109
3233	ENSG00000167770.10	ENSG00000167770	OTUB1	75
3234	ENSG00000167775.9	ENSG00000167775	CD320	150
3235	ENSG00000167779.6	ENSG00000167779	IGFBP6	88
3236	ENSG00000167785.7	ENSG00000167785	ZNF558	67
3237	ENSG00000167792.10	ENSG00000167792	NDUFV1	148
3238	ENSG00000167799.8	ENSG00000167799	NUDT8	68
3239	ENSG00000167800.9	ENSG00000167800	TBX10	72
3240	ENSG00000167858.11	ENSG00000167858	TEKT1	74
3241	ENSG00000167861.14	ENSG00000167861	HID1	178
3242	ENSG00000167862.8	ENSG00000167862	MRPL58	71
3243	ENSG00000167920.7	ENSG00000167920	TMEM99	66
3244	ENSG00000167925.14	ENSG00000167925	GHDC	73
3245	ENSG00000167962.11	ENSG00000167962	ZNF598	78
3246	ENSG00000167965.16	ENSG00000167965	MLST8	202
3247	ENSG00000167967.14	ENSG00000167967	E4F1	128
3248	ENSG00000167968.11	ENSG00000167968	DNASE1L2	85
3249	ENSG00000167969.11	ENSG00000167969	ECI1	106
3250	ENSG00000167971.15	ENSG00000167971	CASKIN1	275
3251	ENSG00000167972.12	ENSG00000167972	ABCA3	64
3252	ENSG00000167987.9	ENSG00000167987	VPS37C	232
3253	ENSG00000168014.15	ENSG00000168014	C2CD3	93
3254	ENSG00000168026.15	ENSG00000168026	TTC21A	116
3255	ENSG00000168032.7	ENSG00000168032	ENTPD3	85
3256	ENSG00000168040.4	ENSG00000168040	FADD	77
3257	ENSG00000168060.13	ENSG00000168060	NAALADL1	105
3258	ENSG00000168061.12	ENSG00000168061	SAC3D1	254
3259	ENSG00000168070.10	ENSG00000168070	MAJIN	90
3260	ENSG00000168077.12	ENSG00000168077	SCARA3	229
3261	ENSG00000168096.13	ENSG00000168096	ANKS3	134
3262	ENSG00000168140.4	ENSG00000168140	VASN	92
3263	ENSG00000168159.10	ENSG00000168159	RNF187	134
3264	ENSG00000168172.7	ENSG00000168172	HOOK3	65
3265	ENSG00000168216.9	ENSG00000168216	LMBRD1	58
3266	ENSG00000168228.13	ENSG00000168228	ZCCHC4	63
3267	ENSG00000168237.16	ENSG00000168237	GLYCTK	75
3268	ENSG00000168259.13	ENSG00000168259	DNAJC7	87
3269	ENSG00000168273.6	ENSG00000168273	SMIM4	154
3270	ENSG00000168297.14	ENSG00000168297	PXK	63
3271	ENSG00000168300.12	ENSG00000168300	PCMTD1	150
3272	ENSG00000168301.11	ENSG00000168301	KCTD6	68
3273	ENSG00000168306.11	ENSG00000168306	ACOX2	187
3274	ENSG00000168309.15	ENSG00000168309	FAM107A	71
3275	ENSG00000168310.9	ENSG00000168310	IRF2	85
3276	ENSG00000168374.9	ENSG00000168374	ARF4	52
3277	ENSG00000168385.16	ENSG00000168385	SEPTIN2	52
3278	ENSG00000168393.11	ENSG00000168393	DTYMK	75
3279	ENSG00000168394.10	ENSG00000168394	TAP1	53
3280	ENSG00000168411.12	ENSG00000168411	RFWD3	74
3281	ENSG00000168461.11	ENSG00000168461	RAB31	96
3282	ENSG00000168488.17	ENSG00000168488	ATXN2L	111
3283	ENSG00000168490.12	ENSG00000168490	PHYHIP	91
3284	ENSG00000168491.8	ENSG00000168491	CCDC110	158
3285	ENSG00000168497.4	ENSG00000168497	CAVIN2	96
3286	ENSG00000168556.6	ENSG00000168556	ING2	54
3287	ENSG00000168564.5	ENSG00000168564	CDKN2AIP	73
3288	ENSG00000168591.14	ENSG00000168591	TMUB2	62
3289	ENSG00000168646.11	ENSG00000168646	AXIN2	67
3290	ENSG00000168653.9	ENSG00000168653	NDUFS5	81
3291	ENSG00000168661.13	ENSG00000168661	ZNF30	204
3292	ENSG00000168672.3	ENSG00000168672	LRATD2	180
3293	ENSG00000168679.16	ENSG00000168679	SLC16A4	107
3294	ENSG00000168701.17	ENSG00000168701	TMEM208	61
3295	ENSG00000168710.16	ENSG00000168710	AHCYL1	67
3296	ENSG00000168763.14	ENSG00000168763	CNNM3	71
3297	ENSG00000168765.14	ENSG00000168765	GSTM4	100
3298	ENSG00000168769.11	ENSG00000168769	TET2	75
3299	ENSG00000168778.10	ENSG00000168778	TCTN2	74
3300	ENSG00000168781.20	ENSG00000168781	PPIP5K1	89
3301	ENSG00000168818.8	ENSG00000168818	STX18	84
3302	ENSG00000168824.13	ENSG00000168824	NSG1	119
3303	ENSG00000168874.11	ENSG00000168874	ATOH8	118
3304	ENSG00000168875.2	ENSG00000168875	SOX14	112
3305	ENSG00000168884.13	ENSG00000168884	TNIP2	206
3306	ENSG00000168887.9	ENSG00000168887	C2orf68	92
3307	ENSG00000168890.12	ENSG00000168890	TMEM150A	82
3308	ENSG00000168907.12	ENSG00000168907	PLA2G4F	68
3309	ENSG00000168924.13	ENSG00000168924	LETM1	118
3310	ENSG00000168936.9	ENSG00000168936	TMEM129	234
3311	ENSG00000168938.5	ENSG00000168938	PPIC	150
3312	ENSG00000168944.14	ENSG00000168944	CEP120	174
3313	ENSG00000168993.13	ENSG00000168993	CPLX1	199
3314	ENSG00000169018.5	ENSG00000169018	FEM1B	180
3315	ENSG00000169020.8	ENSG00000169020	ATP5ME	137
3316	ENSG00000169047.5	ENSG00000169047	IRS1	153
3317	ENSG00000169062.13	ENSG00000169062	UPF3A	97
3318	ENSG00000169071.13	ENSG00000169071	ROR2	211
3319	ENSG00000169083.14	ENSG00000169083	AR	71
3320	ENSG00000169100.11	ENSG00000169100	SLC25A6	88
3321	ENSG00000169105.7	ENSG00000169105	CHST14	63
3322	ENSG00000169116.10	ENSG00000169116	PARM1	84
3323	ENSG00000169122.10	ENSG00000169122	FAM110B	54
3324	ENSG00000169136.7	ENSG00000169136	ATF5	113
3325	ENSG00000169180.10	ENSG00000169180	XPO6	232
3326	ENSG00000169189.15	ENSG00000169189	NSMCE1	133
3327	ENSG00000169213.6	ENSG00000169213	RAB3B	75
3328	ENSG00000169217.7	ENSG00000169217	CD2BP2	57
3329	ENSG00000169220.16	ENSG00000169220	RGS14	60
3330	ENSG00000169223.13	ENSG00000169223	LMAN2	76
3331	ENSG00000169228.12	ENSG00000169228	RAB24	80
3332	ENSG00000169248.11	ENSG00000169248	CXCL11	63
3333	ENSG00000169249.11	ENSG00000169249	ZRSR2	79
3334	ENSG00000169258.6	ENSG00000169258	GPRIN1	73
3335	ENSG00000169398.18	ENSG00000169398	PTK2	125
3336	ENSG00000169439.10	ENSG00000169439	SDC2	129
3337	ENSG00000169490.15	ENSG00000169490	TM2D2	53
3338	ENSG00000169499.13	ENSG00000169499	PLEKHA2	127
3339	ENSG00000169564.6	ENSG00000169564	PCBP1	72
3340	ENSG00000169583.12	ENSG00000169583	CLIC3	95
3341	ENSG00000169592.13	ENSG00000169592	INO80E	75
3342	ENSG00000169598.14	ENSG00000169598	DFFB	127
3343	ENSG00000169604.18	ENSG00000169604	ANTXR1	94
3344	ENSG00000169627.7	ENSG00000169627	BOLA2B	160
3345	ENSG00000169641.12	ENSG00000169641	LUZP1	55
3346	ENSG00000169660.14	ENSG00000169660	HEXD	108
3347	ENSG00000169683.6	ENSG00000169683	LRRC45	138
3348	ENSG00000169689.13	ENSG00000169689	CENPX	56
3349	ENSG00000169696.14	ENSG00000169696	ASPSCR1	221
3350	ENSG00000169710.6	ENSG00000169710	FASN	68
3351	ENSG00000169727.11	ENSG00000169727	GPS1	195
3352	ENSG00000169733.10	ENSG00000169733	RFNG	190
3353	ENSG00000169738.6	ENSG00000169738	DCXR	51
3354	ENSG00000169756.15	ENSG00000169756	LIMS1	86
3355	ENSG00000169813.15	ENSG00000169813	HNRNPF	110
3356	ENSG00000169851.14	ENSG00000169851	PCDH7	103
3357	ENSG00000169857.6	ENSG00000169857	AVEN	61
3358	ENSG00000169891.16	ENSG00000169891	REPS2	232
3359	ENSG00000169895.5	ENSG00000169895	SYAP1	57
3360	ENSG00000169919.15	ENSG00000169919	GUSB	212
3361	ENSG00000169925.15	ENSG00000169925	BRD3	90
3362	ENSG00000169951.8	ENSG00000169951	ZNF764	80
3363	ENSG00000169957.9	ENSG00000169957	ZNF768	103
3364	ENSG00000169967.15	ENSG00000169967	MAP3K2	74
3365	ENSG00000169972.10	ENSG00000169972	PUSL1	116
3366	ENSG00000170011.12	ENSG00000170011	MYRIP	117
3367	ENSG00000170043.10	ENSG00000170043	TRAPPC1	128
3368	ENSG00000170145.4	ENSG00000170145	SIK2	80
3369	ENSG00000170161.6	ENSG00000170161	AL512625.1	89
3370	ENSG00000170175.9	ENSG00000170175	CHRNB1	125
3371	ENSG00000170185.8	ENSG00000170185	USP38	61
3372	ENSG00000170265.10	ENSG00000170265	ZNF282	180
3373	ENSG00000170266.14	ENSG00000170266	GLB1	61
3374	ENSG00000170271.9	ENSG00000170271	FAXDC2	247
3375	ENSG00000170275.13	ENSG00000170275	CRTAP	57
3376	ENSG00000170276.5	ENSG00000170276	HSPB2	118
3377	ENSG00000170310.13	ENSG00000170310	STX8	99
3378	ENSG00000170382.10	ENSG00000170382	LRRN2	67
3379	ENSG00000170421.10	ENSG00000170421	KRT8	93
3380	ENSG00000170430.9	ENSG00000170430	MGMT	57
3381	ENSG00000170448.10	ENSG00000170448	NFXL1	78
3382	ENSG00000170468.7	ENSG00000170468	RIOX1	64
3383	ENSG00000170473.15	ENSG00000170473	PYM1	119
3384	ENSG00000170476.14	ENSG00000170476	MZB1	116
3385	ENSG00000170515.12	ENSG00000170515	PA2G4	96
3386	ENSG00000170581.12	ENSG00000170581	STAT2	64
3387	ENSG00000170604.4	ENSG00000170604	IRF2BP1	154
3388	ENSG00000170606.12	ENSG00000170606	HSPA4	56
3389	ENSG00000170615.13	ENSG00000170615	SLC26A5	99
3390	ENSG00000170619.9	ENSG00000170619	COMMD5	80
3391	ENSG00000170638.8	ENSG00000170638	TRABD	54
3392	ENSG00000170677.5	ENSG00000170677	SOCS6	93
3393	ENSG00000170775.2	ENSG00000170775	GPR37	178
3394	ENSG00000170837.2	ENSG00000170837	GPR27	62
3395	ENSG00000170846.14	ENSG00000170846	AC093323.1	58
3396	ENSG00000170889.12	ENSG00000170889	RPS9	86
3397	ENSG00000170890.12	ENSG00000170890	PLA2G1B	142
3398	ENSG00000170892.9	ENSG00000170892	TSEN34	67
3399	ENSG00000170899.9	ENSG00000170899	GSTA4	86
3400	ENSG00000170903.9	ENSG00000170903	MSANTD4	86
3401	ENSG00000170906.14	ENSG00000170906	NDUFA3	85
3402	ENSG00000170915.8	ENSG00000170915	PAQR8	76
3403	ENSG00000170921.13	ENSG00000170921	TANC2	84
3404	ENSG00000170946.13	ENSG00000170946	DNAJC24	76
3405	ENSG00000170955.9	ENSG00000170955	CAVIN3	62
3406	ENSG00000170962.11	ENSG00000170962	PDGFD	112
3407	ENSG00000171016.10	ENSG00000171016	PYGO1	78
3408	ENSG00000171044.9	ENSG00000171044	XKR6	102
3409	ENSG00000171056.7	ENSG00000171056	SOX7	109
3410	ENSG00000171067.9	ENSG00000171067	C11orf24	60
3411	ENSG00000171100.13	ENSG00000171100	MTM1	109
3412	ENSG00000171148.12	ENSG00000171148	TADA3	105
3413	ENSG00000171150.7	ENSG00000171150	SOCS5	71
3414	ENSG00000171160.16	ENSG00000171160	MORN4	74
3415	ENSG00000171163.14	ENSG00000171163	ZNF692	96
3416	ENSG00000171208.8	ENSG00000171208	NETO2	95
3417	ENSG00000171222.9	ENSG00000171222	SCAND1	190
3418	ENSG00000171224.8	ENSG00000171224	FAM241B	55
3419	ENSG00000171227.6	ENSG00000171227	TMEM37	156
3420	ENSG00000171291.7	ENSG00000171291	ZNF439	107
3421	ENSG00000171298.11	ENSG00000171298	GAA	122
3422	ENSG00000171302.15	ENSG00000171302	CANT1	113
3423	ENSG00000171303.6	ENSG00000171303	KCNK3	72
3424	ENSG00000171310.9	ENSG00000171310	CHST11	100
3425	ENSG00000171314.8	ENSG00000171314	PGAM1	86
3426	ENSG00000171388.11	ENSG00000171388	APLN	135
3427	ENSG00000171401.13	ENSG00000171401	KRT13	118
3428	ENSG00000171425.8	ENSG00000171425	ZNF581	112
3429	ENSG00000171443.6	ENSG00000171443	ZNF524	181
3430	ENSG00000171444.16	ENSG00000171444	MCC	250
3431	ENSG00000171453.16	ENSG00000171453	POLR1C	137
3432	ENSG00000171456.15	ENSG00000171456	ASXL1	75
3433	ENSG00000171490.11	ENSG00000171490	RSL1D1	56
3434	ENSG00000171596.6	ENSG00000171596	NMUR1	158
3435	ENSG00000171604.10	ENSG00000171604	CXXC5	73
3436	ENSG00000171606.16	ENSG00000171606	ZNF274	84
3437	ENSG00000171612.6	ENSG00000171612	SLC25A33	101
3438	ENSG00000171617.12	ENSG00000171617	ENC1	53
3439	ENSG00000171681.11	ENSG00000171681	ATF7IP	82
3440	ENSG00000171714.10	ENSG00000171714	ANO5	258
3441	ENSG00000171720.8	ENSG00000171720	HDAC3	81
3442	ENSG00000171723.14	ENSG00000171723	GPHN	60
3443	ENSG00000171766.14	ENSG00000171766	GATM	201
3444	ENSG00000171812.9	ENSG00000171812	COL8A2	63
3445	ENSG00000171843.14	ENSG00000171843	MLLT3	102
3446	ENSG00000171853.14	ENSG00000171853	TRAPPC12	124
3447	ENSG00000171858.16	ENSG00000171858	RPS21	57
3448	ENSG00000171861.9	ENSG00000171861	MRM3	151
3449	ENSG00000171914.13	ENSG00000171914	TLN2	81
3450	ENSG00000171940.12	ENSG00000171940	ZNF217	63
3451	ENSG00000171953.14	ENSG00000171953	ATPAF2	112
3452	ENSG00000171992.11	ENSG00000171992	SYNPO	90
3453	ENSG00000172009.13	ENSG00000172009	THOP1	155
3454	ENSG00000172053.13	ENSG00000172053	QARS1	100
3455	ENSG00000172059.9	ENSG00000172059	KLF11	116
3456	ENSG00000172086.7	ENSG00000172086	KRCC1	66
3457	ENSG00000172164.12	ENSG00000172164	SNTB1	87
3458	ENSG00000172201.9	ENSG00000172201	ID4	80
